CRIM;ZN;INDUS;CHAS;NOX;RM;AGE;DIS;RAD;TAX;PTRATIO;B;LSTAT;PRICE
0,84054;0;8,14;0;0,538;5,599;85,7;4,4546;4;307;21;303,42;16,51;13,9
0,10574;0;27,74;0;0,609;5,983;98,8;1,8681;4;711;20,1;390,11;18,07;13,6
0,03932;0;3,41;0;0,489;6,405;73,9;3,0921;2;270;17,8;393,55;8,2;22
0,2896;0;9,69;0;0,585;5,39;72,9;2,7986;6;391;19,2;396,9;21,14;19,7
2,73397;0;19,58;0;0,871;5,597;94,9;1,5257;5;403;14,7;351,85;21,45;15,4
0,29819;0;6,2;0;0,504;7,686;17;3,3751;8;307;17,4;377,51;3,92;46,7
8,79212;0;18,1;0;0,584;5,565;70,6;2,0635;24;666;20,2;3,65;17,16;11,7
0,06211;40;1,25;0;0,429;6,49;44,4;8,7921;1;335;19,7;396,9;5,98;22,9
0,06911;45;3,44;0;0,437;6,739;30,8;6,4798;5;398;15,2;389,71;4,69;30,5
0,09252;30;4,93;0;0,428;6,606;42,2;6,1899;6;300;16,6;383,78;7,37;23,3
0,26363;0;8,56;0;0,52;6,229;91,2;2,5451;5;384;20,9;391,23;15,55;19,4
0,11425;0;13,89;1;0,55;6,373;92,4;3,3633;5;276;16,4;393,74;10,5;23
